prism_consumer_id,amount
1,23863.73
3,39423.11
5,28121.28
6,274256.8
8,52379.09
10,26659.05
15,193291.63
17,138249.03
18,21728.73
19,156368.86
20,92870.79
22,34002.65
24,106428.68
27,10719.130000000001
31,153718.6
38,81190.09
40,13508.08
42,63875.8
43,43820.09
46,3303.2200000000003
48,34200.21
49,91592.04
50,76058.76
51,51322.9
52,170459.99
53,94271.13
54,6454.0
55,58756.21
57,31735.52
58,181827.45
61,6770.0
64,70805.68
65,44633.24
66,83164.25
68,230830.81999999998
70,30938.61
72,52506.64
73,27612.9
74,69189.5
75,1485.0
76,69950.8
77,27063.53
80,15864.67
82,0.16
89,81968.73
92,17100.0
93,38392.15
98,83394.82
99,2400.0
101,5702.27
102,110417.27
104,44528.6
105,499012.96
109,28700.12
110,67663.62
111,16004.95
112,4269.75
113,28456.39
115,76387.86
116,0.02
117,71125.48
121,283.77
122,68187.88
125,126339.8
126,40400.26
130,121994.06
131,438242.7
133,163624.68
134,62320.67
135,126800.01
137,89733.06999999999
138,81761.0
139,21222.07
140,122090.41
142,23849.6
143,99188.35
146,53250.0
148,21499.04
149,106696.48
150,32342.52
151,63692.55
152,34531.72
154,153068.06
155,31539.25
156,341552.02
165,55042.36
166,5428.59
168,173250.27
170,135796.33
171,327489.35000000003
172,133274.97
173,56991.020000000004
175,251772.32
176,54959.78
178,38184.35
181,17991.75
182,7714.12
184,2828.0
185,75442.08
188,187512.83
189,108202.29
193,13490.02
195,163459.27
196,59308.89
198,7771.3099999999995
199,28381.27
201,316115.52
203,128862.22
204,14847.0
205,58982.91
207,119943.62
208,182469.9
209,135849.57
210,19297.38
212,85218.69
219,15823.720000000001
222,0.09
225,0.04
228,27231.34
231,37103.04
232,2198.06
233,242270.1
234,128203.56
236,64407.84
238,68538.75
239,28107.62
240,599160.48
242,100978.82
247,68109.19
249,186785.06
250,621224.42
252,136531.64
253,107672.99
254,124205.9
260,160409.5
263,4657.55
265,19417.03
267,138001.19
268,13918.77
269,115232.09
270,15454.48
271,233310.74
272,259387.55
273,73910.3
274,260558.26
275,284121.88
276,242976.29
277,3172.01
278,122201.0
279,67113.88
280,49754.03
285,73679.47
287,65011.65
288,13100.0
289,1561.02
291,543404.7
292,167862.0
294,3740.27
295,14934.05
301,88683.57
302,35255.89
304,121031.92
305,69854.08
306,16954.45
310,31775.24
313,16187.94
314,169809.53
316,53456.07
317,36603.18
320,57720.76
321,96937.64
322,93667.29000000001
324,1600.0
325,24027.19
327,100124.03
328,107389.95
329,150112.12
332,144356.68
333,30555.91
334,17197.41
335,50036.82
337,106052.11
340,58370.04
342,35650.78
343,30096.66
344,93843.01
346,8016.370000000001
351,7381.3
353,74042.85
354,100903.2
358,1058763.55
360,46452.62
361,130118.77
362,15628.93
364,89494.99
369,17701.2
371,44019.12
372,15279.58
373,53842.53
375,121123.79
379,74629.59
382,24459.27
383,249938.12
385,30054.8
386,445811.02
392,96764.28
396,11500.65
397,117980.53
398,230710.57
399,14615.05
400,202881.54
405,44462.55
408,234319.24
412,92540.83
415,93652.13
417,113691.35
422,67826.12
426,58563.51
427,70370.35
429,113854.79
432,7000.24
435,145605.19
436,149345.09
437,236560.41999999998
439,129753.52
445,17732.21
447,55528.8
448,113855.53
452,180486.63
454,306090.89
455,158250.84
457,62898.12
458,243722.71
459,45461.67
460,11143.43
462,16511.93
464,52666.24
467,76859.67
468,9898.72
469,249963.63
471,127715.14
478,103095.63
479,59029.69
481,116831.69
484,67054.87
485,6084.98
487,57815.1
491,53422.86
492,37881.27
493,85251.72
495,160094.52
496,180099.88999999998
500,68300.17
502,165526.7
503,88003.98
506,172752.68
507,42098.520000000004
508,74500.68000000001
509,1800.0
510,49143.39
512,54519.28
514,29844.98
517,115046.14
518,38345.53
519,17123.83
521,174135.84
524,130280.18000000001
529,50422.0
530,55834.77
531,0.9199999999999999
532,142022.28
535,23141.24
536,217627.65
538,21694.84
542,15213.51
544,73571.3
545,70472.77
546,105280.46
551,80644.69
556,1963.89
560,344976.38
563,11819.84
565,47116.06
566,104136.26
571,302.96999999999997
572,24069.33
576,251142.13
578,8350.95
580,82035.63
581,52902.44
582,16237.0
583,32553.81
588,106153.26
590,15045.279999999999
592,82420.06999999999
593,65541.81
597,178.6
598,17568.34
600,10500.36
601,0.05
602,2407.51
608,25810.13
609,41359.65
610,61489.8
611,94465.43000000001
613,79314.12
614,66873.26
618,267463.71
621,87240.7
623,53286.9
625,29731.32
630,103549.35
632,133703.24
634,126468.64
636,13642.0
637,53010.0
638,353040.75
639,91465.66
640,600.0
642,30657.47
644,62494.28
647,13689.25
648,75661.31
649,59330.0
653,65873.99
654,51628.55
655,47642.06
657,14.66
662,161845.48
665,92088.1
667,98108.92
668,22.1
669,74944.83
670,51209.44
673,3516.16
675,64811.69
680,249786.81
681,82757.95999999999
686,120629.43000000001
688,104112.07
689,267298.57
690,100683.03
693,288396.47
694,23017.16
695,199370.17
701,10281.859999999999
702,86906.43
703,81757.86
704,7273.65
705,28955.36
706,37657.72
707,101235.41
708,38447.96
709,264024.38
710,124389.28
712,151903.51
713,1995.0
716,25942.14
717,15420.19
718,91043.94
719,23982.29
720,152654.75
725,43572.5
726,163712.85
727,171.82
728,94386.68
730,50845.630000000005
732,139091.02
733,56640.91
737,159479.23
738,50524.36
741,33209.94
742,900.06
744,180403.43
745,122200.0
753,40596.95
757,109203.0
759,3500.34
760,133187.27
763,77505.27
764,68235.45
766,93079.65
767,282607.98
768,16426.9
769,180318.94999999998
770,34296.19
772,105670.93
775,129983.91
776,43210.43
779,50238.77
780,104547.59
782,8705.55
784,7742.93
785,13359.84
786,9250.789999999999
790,104710.77
791,60417.98
792,94632.32
795,96002.76
796,42123.57
797,118223.02
798,24772.93
803,159048.63
805,83988.91
806,23972.89
807,70572.67
809,46778.88
810,135836.63
811,63318.95
815,5535.14
816,23556.37
820,121727.91
821,73888.35
823,123093.46
825,55910.01
827,74708.53
829,12850.0
830,792934.0499999999
832,70034.14
839,107969.41
840,27282.43
844,37020.72
845,39006.88
847,71873.3
848,126785.06
850,118080.85
853,59778.09
855,191104.18
856,85423.22
859,33318.840000000004
860,93943.88
863,435839.69
864,49492.32
866,44040.799999999996
867,93337.81999999999
868,53686.58
871,145785.46
873,61701.14
877,26405.02
878,18641.89
882,157909.15
883,22962.27
886,58006.43
887,63563.29
889,234951.97
890,40627.1
893,42048.03
895,113715.75
897,40231.62
899,65886.07
901,452818.86
902,120788.35
909,0.22999999999999998
910,131457.94
915,36297.58
919,1000.0
921,135418.66
923,128006.42
924,103994.93
925,14451.17
926,72423.08
931,117885.81
933,75857.01
936,87960.52
937,38466.35
938,76272.01
939,67313.91
940,58247.78
942,103382.11
944,54866.28
946,390395.83
947,206023.57
955,74137.84
956,79972.99
958,237916.05
959,42624.25
960,23909.95
961,9089.55
962,131292.82
963,120656.29
965,32343.76
968,67035.71
969,71446.7
970,101198.28
971,193339.73
972,101161.94
974,3815.0
978,31139.98
980,22793.6
982,22771.75
983,23348.4
985,57789.9
986,67517.29
988,61942.36
989,61328.46
990,122473.99
992,56276.85
993,6752.08
994,87941.7
998,45458.61
999,105227.52
1001,103513.07
1002,5400.83
1003,14483.29
1004,72663.06999999999
1006,117629.14
1007,201172.29
1011,534682.74
1012,65043.85
1013,50189.26
1014,93234.28
1015,67381.18
1016,77723.04
1017,62588.27
1018,10270.43
1020,10280.9
1026,8944.08
1029,111303.83
1030,49462.73
1031,114150.54000000001
1033,46038.32
1035,80058.23
1037,109772.7
1040,17881.91
1044,52911.3
1049,66040.19
1050,123338.51000000001
1054,170682.3
1056,192289.38999999998
1059,93353.37
1062,190155.24
1063,8825.0
1064,173800.65
1066,54691.9
1072,41864.83
1073,39420.41
1074,86159.41
1080,107531.05
1083,4580.57
1088,148435.41999999998
1090,153718.53
1093,32081.3
1095,218703.79
1096,59007.23
1099,150185.49
1102,100659.56
1103,83397.01
1105,44891.36
1107,42287.82
1108,2466.0
1109,77191.39
1110,247525.5
1111,43911.55
1112,52804.03
1113,464659.06
1114,393033.59
1121,58570.4
1125,112557.89
1126,52736.95
1129,33980.0
1132,184076.14
1135,178510.2
1136,45580.95
1138,35875.04
1139,6000.0
1140,1032.98
1143,83860.14
1144,61493.79
1145,45708.05
1146,122274.83
1148,68206.25
1150,138801.93
1151,36687.52
1153,38014.31
1158,74637.2
1160,51690.0
1161,64042.98
1163,21060.0
1167,64703.47
1169,16604.39
1170,130699.53
1171,46976.03
1172,125441.48
1175,83916.86
1178,105747.09
1179,29824.19
1181,104486.59
1186,88653.69
1188,98021.61
1191,56727.34
1197,98699.0
1199,36386.0
1200,25872.920000000002
1205,77808.3
1208,157944.03
1209,22342.55
1210,40400.020000000004
1211,4502.42
1213,397008.07
1214,64196.22
1216,1025.0
1217,54732.79
1221,100772.36
1222,282230.27
1223,508.02
1225,12940.0
1226,80277.49
1229,85159.5
1230,75457.21
1233,91520.64
1235,143785.3
1236,260024.33
1237,79280.08
1240,47100.9
1244,1228.92
1248,17337.12
1249,251855.01
1251,42426.0
1253,24845.51
1254,104026.1
1259,9100.0
1260,61605.98
1264,6140.0
1265,9331.45
1267,80588.05
1268,16800.24
1269,8582.08
1272,17474.42
1274,33258.83
1275,76358.18
1277,258276.87
1278,32095.95
1279,0.2
1280,117698.08
1282,92605.81
1283,58834.52
1289,147216.27
1291,261814.22999999998
1295,173830.91
1298,110897.98
1300,150152.79
1301,39396.82
1306,35688.86
1312,114403.11
1318,91795.37
1319,113038.65
1322,89355.8
1325,174202.13999999998
1328,4940.69
1334,34570.42
1335,10979.619999999999
1337,6031.12
1339,92838.55
1341,101032.87
1343,88575.98
1345,58498.31
1346,76732.53
1347,45375.1
1349,50356.95
1352,39528.23
1354,144137.52
1360,58820.97
1363,91827.04
1364,15076.87
1365,53342.47
1371,34067.54
1372,100252.14
1380,35506.6
1381,41724.23
1383,76477.39
1385,64292.75
1387,97796.25
1389,32683.11
1391,113612.18
1392,54923.16
1393,67201.93
1395,247740.43
1396,103108.71
1397,28936.28
1402,61380.7
1404,22508.39
1408,51405.96
1409,15003.51
1410,29919.56
1413,65812.48
1414,87116.98
1415,40473.45
1424,37711.79
1426,616.6
1427,52079.07
1428,84854.84
1429,189582.72
1432,55100.82
1434,22621.24
1436,195634.66999999998
1439,7123.0
1441,48865.95
1444,31295.98
1446,120.0
1449,450.0
1450,161999.48
1454,153517.25
1455,26894.29
1456,142125.36
1457,24350.0
1459,130614.31
1460,6932.0
1461,69010.88
1462,54834.840000000004
1463,28466.58
1466,119817.83
1467,15317.04
1470,104729.31
1475,89142.99
1479,99333.53
1482,106461.65
1483,79547.69
1484,396.54
1485,119119.41
1489,55583.57
1493,0.28
1498,10851.04
1499,121022.66
1500,68106.97
1502,27191.99
1504,19480.3
1506,73191.03
1510,112257.76
1511,61610.340000000004
1512,57528.12
1514,30497.62
1515,144774.67
1516,22517.08
1517,108871.98
1519,257955.87
1521,209347.38
1527,135402.18
1532,211800.73
1533,165391.3
1535,18799.07
1539,64906.090000000004
1540,31793.23
1544,8222.47
1549,46022.04
1550,150101.93
1551,41893.22
1553,372403.63
1554,477399.15
1555,9273.89
1557,45927.41
